date,signal_direction,signal,prediction,target_return,pnl,cumulative_pnl,period,abs_return,hit
2017-02-13 12:00:00,1,1.0,1.0,0.00012708095056549623,0.00012708095056549623,0.00012708095056549623,training,0.00012708095056549623,True
2017-02-14 12:00:00,1,1.0,1.0,0.0072463768115942516,0.0072463768115942516,0.007373457762159748,training,0.0072463768115942516,True
2017-02-15 12:00:00,-1,-1.0,-1.0,-0.00037859666834927683,0.00037859666834927683,0.007752054430509025,training,0.00037859666834927683,True
2017-02-16 12:00:00,1,1.0,1.0,-0.004039893952783715,-0.004039893952783715,0.0037121604777253098,training,0.004039893952783715,False
2017-02-17 12:00:00,-1,-1.0,-1.0,-0.003551496702181665,0.003551496702181665,0.0072636571799069745,training,0.003551496702181665,True
2017-02-20 12:00:00,1,1.0,1.0,-0.0012634238787113089,-0.0012634238787113089,0.006000233301195665,training,0.0012634238787113089,False
2017-02-21 12:00:00,-1,-1.0,-1.0,-0.0022784810126581173,0.0022784810126581173,0.008278714313853783,training,0.0022784810126581173,True
2017-02-22 12:00:00,-1,-1.0,-1.0,-0.0039185943622803586,0.0039185943622803586,0.012197308676134142,training,0.0039185943622803586,True
2017-02-23 12:00:00,-1,-1.0,-1.0,0.004405286343612269,-0.004405286343612269,0.007792022332521873,training,0.004405286343612269,False
2017-02-24 12:00:00,1,1.0,1.0,0.0006321911746111328,0.0006321911746111328,0.008424213507133006,training,0.0006321911746111328,True
2017-02-27 12:00:00,-1,-1.0,-1.0,0.0016412069183184936,-0.0016412069183184936,0.006783006588814512,training,0.0016412069183184936,False
2017-02-28 12:00:00,-1,-1.0,-1.0,0.001263583522870863,-0.001263583522870863,0.005519423065943649,training,0.001263583522870863,False
2017-03-01 12:00:00,1,1.0,1.0,-0.01254275940706958,-0.01254275940706958,-0.007023336341125931,training,0.01254275940706958,False
2017-03-02 12:00:00,-1,-1.0,-1.0,0.0014088114754099651,-0.0014088114754099651,-0.008432147816535895,training,0.0014088114754099651,False
2017-03-03 12:00:00,1,1.0,1.0,0.0021825651559891175,0.0021825651559891175,-0.006249582660546778,training,0.0021825651559891175,True
2017-03-06 12:00:00,1,1.0,1.0,0.0026878279790093318,0.0026878279790093318,-0.003561754681537446,training,0.0026878279790093318,True
2017-03-07 12:00:00,-1,-1.0,-1.0,0.008681220477467163,-0.008681220477467163,-0.01224297515900461,training,0.008681220477467163,False
2017-03-08 12:00:00,-1,-1.0,-1.0,0.004372990353697696,-0.004372990353697696,-0.016615965512702308,training,0.004372990353697696,False
2017-03-09 12:00:00,1,1.0,1.0,0.002581644507551169,0.002581644507551169,-0.014034321005151139,training,0.002581644507551169,True
2017-03-10 12:00:00,1,1.0,1.0,0.006701030927835029,0.006701030927835029,-0.00733329007731611,training,0.006701030927835029,True
2017-03-13 12:00:00,-1,-1.0,-1.0,0.0019201228878648962,-0.0019201228878648962,-0.009253412965181007,training,0.0019201228878648962,False
2017-03-14 12:00:00,-1,-1.0,-1.0,-0.002946451447604509,0.002946451447604509,-0.006306961517576498,training,0.002946451447604509,True
2017-03-15 12:00:00,-1,-1.0,-1.0,-0.011376709702160322,0.011376709702160322,0.005069748184583824,training,0.011376709702160322,True
2017-03-16 12:00:00,-1,-1.0,-1.0,-0.0032894736842105855,0.0032894736842105855,0.00835922186879441,training,0.0032894736842105855,True
2017-03-17 12:00:00,1,1.0,1.0,0.0050498674409796785,0.0050498674409796785,0.013409089309774087,training,0.0050498674409796785,True
2017-03-20 12:00:00,-1,-1.0,-1.0,0.00213433772755811,-0.00213433772755811,0.011274751582215976,training,0.00213433772755811,False
2017-03-21 12:00:00,1,1.0,1.0,-0.005157881494527744,-0.005157881494527744,0.0061168700876882325,training,0.005157881494527744,False
2017-03-22 12:00:00,-1,-1.0,-1.0,0.0046793980017704895,-0.0046793980017704895,0.001437472085917743,training,0.0046793980017704895,False
2017-03-23 12:00:00,1,1.0,1.0,-0.002285714285714316,-0.002285714285714316,-0.0008482421997965729,training,0.002285714285714316,False
2017-03-24 12:00:00,1,1.0,1.0,0.0008916061648198114,0.0008916061648198114,4.336396502323855e-05,training,0.0008916061648198114,True
2017-03-27 12:00:00,-1,-1.0,-1.0,-0.0020366598778004657,0.0020366598778004657,0.0020800238428237043,training,0.0020366598778004657,True
2017-03-28 12:00:00,-1,-1.0,-1.0,-0.0013954078396549408,0.0013954078396549408,0.003475431682478645,training,0.0013954078396549408,True
2017-03-29 12:00:00,-1,-1.0,-1.0,0.0002533890789306702,-0.0002533890789306702,0.0032220426035479747,training,0.0002533890789306702,False
2017-03-30 12:00:00,1,1.0,1.0,-0.0021524436566218333,-0.0021524436566218333,0.0010695989469261414,training,0.0021524436566218333,False
2017-03-31 12:00:00,-1,-1.0,-1.0,0.004319105691056858,-0.004319105691056858,-0.0032495067441307163,training,0.004319105691056858,False
2017-04-03 12:00:00,-1,-1.0,-1.0,0.004978299719172855,-0.004978299719172855,-0.008227806463303572,training,0.004978299719172855,False
2017-04-04 12:00:00,-1,-1.0,-1.0,-0.0003846153846153422,0.0003846153846153422,-0.007843191078688229,training,0.0003846153846153422,True
2017-04-05 12:00:00,-1,-1.0,-1.0,0.003586065573770523,-0.003586065573770523,-0.011429256652458752,training,0.003586065573770523,False
2017-04-06 12:00:00,1,1.0,1.0,-0.005396376718488991,-0.005396376718488991,-0.016825633370947744,training,0.005396376718488991,False
2017-04-07 12:00:00,1,1.0,1.0,-0.0019354838709678152,-0.0019354838709678152,-0.018761117241915558,training,0.0019354838709678152,False
2017-04-10 12:00:00,-1,-1.0,-1.0,-0.0006464959917249237,0.0006464959917249237,-0.018114621250190633,training,0.0006464959917249237,True
2017-04-11 12:00:00,-1,-1.0,-1.0,0.002198654940507029,-0.002198654940507029,-0.02031327619069766,training,0.002198654940507029,False
2017-04-12 12:00:00,1,1.0,1.0,0.012563139489703461,0.012563139489703461,-0.0077501367009942,training,0.012563139489703461,True
2017-04-13 12:00:00,-1,-1.0,-1.0,-0.0019179133103183043,0.0019179133103183043,-0.005832223390675895,training,0.0019179133103183043,True
2017-04-17 12:00:00,-1,-1.0,-1.0,0.006632653061224467,-0.006632653061224467,-0.012464876451900362,training,0.006632653061224467,False
