timestamp,open,high,low,close,volume
2015-01-01 19:00:00,0.010302,0.010302,0.010289,0.010297,1160
2015-01-01 20:00:00,0.010296,0.0103,0.010283,0.010284,1827
2015-01-01 21:00:00,0.010284,0.010285,0.010259,0.010269,6217
2015-01-01 22:00:00,0.010269,0.010271,0.010259,0.010263,2669
2015-01-01 23:00:00,0.010264,0.010269,0.010262,0.010266,1502
2015-01-02 00:00:00,0.010266,0.010266,0.010255,0.010258,1622
2015-01-02 01:00:00,0.010258,0.01026,0.010255,0.01026,537
2015-01-02 02:00:00,0.010259,0.010265,0.010257,0.01026,945
2015-01-02 03:00:00,0.01026,0.010261,0.010252,0.010257,3797
2015-01-02 04:00:00,0.010258,0.010265,0.010255,0.010264,5335
2015-01-02 05:00:00,0.010264,0.010267,0.010258,0.010259,3304
2015-01-02 06:00:00,0.010259,0.010261,0.010254,0.010258,1806
2015-01-02 07:00:00,0.010258,0.010258,0.010254,0.010255,1214
2015-01-02 08:00:00,0.010254,0.010254,0.010243,0.010245,3572
2015-01-02 09:00:00,0.010244,0.01025,0.010243,0.010246,4610
2015-01-02 10:00:00,0.010246,0.010248,0.010236,0.01024,6521
2015-01-02 11:00:00,0.010241,0.010288,0.010241,0.010275,22418
2015-01-02 12:00:00,0.010275,0.010303,0.010272,0.010273,16133
2015-01-02 13:00:00,0.010274,0.010277,0.010261,0.010272,6733
2015-01-02 14:00:00,0.010272,0.010273,0.010265,0.010266,2256
2015-01-02 15:00:00,0.010266,0.010268,0.010261,0.010265,3436
2015-01-02 16:00:00,0.010264,0.010266,0.010254,0.010255,2817
2015-01-02 17:00:00,0.010255,0.010258,0.010252,0.010258,892
2015-01-04 19:00:00,0.010255,0.010263,0.010247,0.010261,2387
2015-01-04 20:00:00,0.01026,0.01029,0.01026,0.01027,9737
2015-01-04 21:00:00,0.01027,0.010279,0.010259,0.01026,5164
2015-01-04 22:00:00,0.010261,0.010272,0.010261,0.010266,3174
2015-01-04 23:00:00,0.010266,0.010266,0.010246,0.010246,5119
2015-01-05 00:00:00,0.010247,0.010254,0.010243,0.010251,3169
2015-01-05 01:00:00,0.010251,0.010264,0.010246,0.01026,4766
2015-01-05 02:00:00,0.01026,0.010263,0.010253,0.010262,2498
2015-01-05 03:00:00,0.010262,0.010266,0.010254,0.010262,5790
2015-01-05 04:00:00,0.010263,0.01027,0.010259,0.010263,6495
2015-01-05 05:00:00,0.010263,0.010279,0.01026,0.010273,4046
2015-01-05 06:00:00,0.010274,0.010276,0.010262,0.010263,3575
2015-01-05 07:00:00,0.010263,0.010271,0.010258,0.01027,3262
2015-01-05 08:00:00,0.010269,0.010285,0.010269,0.010277,6519
2015-01-05 09:00:00,0.010277,0.010305,0.010275,0.010301,15273
2015-01-05 10:00:00,0.010301,0.010326,0.0103,0.010324,22506
2015-01-05 11:00:00,0.010324,0.010332,0.010311,0.010317,19677
2015-01-05 12:00:00,0.010317,0.010328,0.010303,0.010313,17657
2015-01-05 13:00:00,0.010313,0.010319,0.010303,0.010316,6391
2015-01-05 14:00:00,0.010316,0.010318,0.010302,0.01031,6540
2015-01-05 15:00:00,0.010309,0.010323,0.010309,0.010321,5778
2015-01-05 16:00:00,0.010321,0.010324,0.010311,0.010312,3799
2015-01-05 17:00:00,0.010312,0.010319,0.010311,0.010313,1087
2015-01-05 19:00:00,0.010337,0.010338,0.010324,0.010328,2039
2015-01-05 20:00:00,0.010329,0.010347,0.010322,0.010347,6791
2015-01-05 21:00:00,0.010347,0.010347,0.010327,0.010327,5478
2015-01-05 22:00:00,0.010327,0.010346,0.010327,0.010335,4626
2015-01-05 23:00:00,0.010335,0.01034,0.010331,0.010337,2641
2015-01-06 00:00:00,0.010338,0.010352,0.010337,0.010342,4852
2015-01-06 01:00:00,0.010342,0.010367,0.010341,0.010361,6072
2015-01-06 02:00:00,0.010362,0.010383,0.010356,0.010373,8200
2015-01-06 03:00:00,0.010373,0.010374,0.010346,0.010347,10124
2015-01-06 04:00:00,0.010347,0.010376,0.010341,0.010367,12172
2015-01-06 05:00:00,0.010367,0.010378,0.010358,0.010369,10478
2015-01-06 06:00:00,0.01037,0.010376,0.01036,0.010361,6393
2015-01-06 07:00:00,0.010361,0.010361,0.010333,0.010336,9737
2015-01-06 08:00:00,0.010336,0.010354,0.01033,0.010354,7961
2015-01-06 09:00:00,0.010355,0.010365,0.010349,0.010357,12472
2015-01-06 10:00:00,0.010358,0.010368,0.010343,0.010367,12977
2015-01-06 11:00:00,0.010367,0.010386,0.010353,0.010379,30945
2015-01-06 12:00:00,0.010378,0.010415,0.010371,0.010414,43725
2015-01-06 13:00:00,0.010414,0.010426,0.010394,0.010395,26730
2015-01-06 14:00:00,0.010395,0.010423,0.010395,0.010403,15581
2015-01-06 15:00:00,0.010403,0.010411,0.010383,0.010385,12511
2015-01-06 16:00:00,0.010385,0.010394,0.010371,0.010394,10375
2015-01-06 17:00:00,0.010393,0.010404,0.010385,0.010401,1400
2015-01-06 19:00:00,0.010389,0.010393,0.010379,0.010382,1886
2015-01-06 20:00:00,0.010382,0.010384,0.010368,0.010376,7763
2015-01-06 21:00:00,0.010375,0.010377,0.010357,0.010358,5893
2015-01-06 22:00:00,0.010357,0.010357,0.010346,0.010353,5494
2015-01-06 23:00:00,0.010352,0.010365,0.01035,0.010357,4796
2015-01-07 00:00:00,0.010357,0.010359,0.01035,0.010355,2265
2015-01-07 01:00:00,0.010354,0.010371,0.010353,0.010367,3084
2015-01-07 02:00:00,0.010366,0.010372,0.010351,0.010355,2723
2015-01-07 03:00:00,0.010354,0.010363,0.01034,0.010352,8500
2015-01-07 04:00:00,0.010352,0.010359,0.010343,0.010352,7874
2015-01-07 05:00:00,0.010352,0.010379,0.010351,0.01037,9231
2015-01-07 06:00:00,0.01037,0.010375,0.010344,0.010347,8094
2015-01-07 07:00:00,0.010347,0.010357,0.010346,0.010348,5860
2015-01-07 08:00:00,0.010348,0.010355,0.010342,0.010346,6427
2015-01-07 09:00:00,0.010345,0.010346,0.010319,0.010329,19457
