,close
2015-01-02,-0.0007792713812586616
2015-01-04,-0.0011698186781048392
2015-01-05,0.008881514737458573
2015-01-06,0.0019347973299796983
2015-01-07,-0.0045379936274982935
2015-01-08,0.0008729388942774197
2015-01-09,0.006880511677488155
2015-01-11,0.0017324350336862526
2015-01-12,0.0021137586471944303
2015-01-13,0.003355704697986628
2015-01-14,-0.0015289058767320451
2015-01-15,0.01052732318882188
2015-01-16,-0.00947059380623172
2015-01-18,0.0032507887943398206
2015-01-19,-0.007338225483655814
2015-01-20,0.003264208909370181
2015-01-21,-0.003827751196172069
2015-01-22,-0.000768491834774343
2015-01-23,0.00384541434339547
2015-01-25,0.0017238076996743956
2015-01-26,-0.004493307839388172
2015-01-27,0.0005762028233937677
2015-01-28,0.0013436990114215064
2015-01-29,-0.0005750982459502563
2015-01-30,0.003356670183178423
2015-02-01,-0.0020072643853947802
2015-02-02,0.004118379465568367
2015-02-03,-0.004769172071728334
2015-02-04,0.003833620854897468
2015-02-05,0.00019094901661231845
2015-02-06,-0.011645666284841427
2015-02-08,0.0015452965037667798
2015-02-09,0.002217936354869776
2015-02-10,-0.007505051476955682
2015-02-11,-0.004653417353368772
2015-02-12,0.011687932209993201
2015-02-13,-0.0016366612111292644
2015-02-15,0.0026036644165863265
2015-02-16,-0.0012503606809657342
2015-02-17,-0.0035631741140214057
2015-02-18,0.003382622982507133
2015-02-19,-0.0018300905413215496
2015-02-20,-0.000578982920003912
2015-02-22,0.0
2015-02-23,-0.0006758713913295189
2015-02-24,0.0022222222222223476
2015-02-25,-0.0014460618914490242
2015-02-26,-0.0022205058891676677
2015-02-27,-0.0020319303338171
2015-03-01,-0.001842156292418018
