date,target,feature_1,feature_2,feature_3
2020-01-01,0.2,0.1,0.0,0.4967141530112327
2020-01-02,0.2,0.2,0.479425538604203,-0.13826430117118466
2020-01-03,0.4,0.30000000000000004,0.8414709848078965,0.6476885381006925
2020-01-04,0.6000000000000001,0.4,0.9974949866040544,1.5230298564080254
2020-01-05,0.8,0.5,0.9092974268256817,-0.23415337472333597
2020-01-06,1.0,0.6000000000000001,0.5984721441039564,-0.23413695694918055
2020-01-07,1.2000000000000002,0.7000000000000001,0.1411200080598672,1.5792128155073915
2020-01-08,1.4000000000000001,0.8,-0.35078322768961984,0.7674347291529088
2020-01-09,1.6,0.9,-0.7568024953079283,-0.4694743859349521
2020-01-10,1.8,1.0,-0.977530117665097,0.5425600435859647
2020-01-11,2.0,1.1,-0.9589242746631385,-0.46341769281246226
2020-01-12,2.2,1.2000000000000002,-0.7055403255703919,-0.46572975357025687
2020-01-13,2.4000000000000004,1.3,-0.27941549819892586,0.24196227156603412
2020-01-14,2.6,1.4000000000000001,0.21511998808781552,-1.913280244657798
2020-01-15,2.8000000000000003,1.5,0.6569865987187891,-1.7249178325130328
