date,price,returns,feature_1,feature_2,feature_3
2020-01-01,1,1.0,0.1,1.0,1
2020-01-02,2,0.5,0.2,1.4142135623730951,2
2020-01-03,3,0.3333333333333333,0.30000000000000004,1.7320508075688772,0
2020-01-04,4,0.25,0.4,2.0,1
2020-01-05,5,0.2,0.5,2.23606797749979,2
2020-01-06,6,0.16666666666666666,0.6000000000000001,2.449489742783178,0
2020-01-07,7,0.14285714285714285,0.7000000000000001,2.6457513110645907,1
2020-01-08,8,0.125,0.8,2.8284271247461903,2
2020-01-09,9,0.1111111111111111,0.9,3.0,0
2020-01-10,10,0.1,1.0,3.1622776601683795,1
2020-01-11,11,0.09090909090909091,1.1,3.3166247903554,2
2020-01-12,12,0.08333333333333333,1.2000000000000002,3.4641016151377544,0
2020-01-13,13,0.07692307692307693,1.3,3.605551275463989,1
2020-01-14,14,0.07142857142857142,1.4000000000000001,3.7416573867739413,2
2020-01-15,15,0.06666666666666667,1.5,3.872983346207417,0
