datetime,open,high,low,close,volume
2015-01-01 19:00:00,0.0103,0.0103,0.0103,0.0103,1160
2015-01-01 20:00:00,0.0103,0.0103,0.0103,0.0103,1827
2015-01-01 21:00:00,0.0103,0.0103,0.0103,0.0103,6217
2015-01-01 22:00:00,0.0103,0.0103,0.0103,0.0103,2669
2015-01-01 23:00:00,0.0103,0.0103,0.0103,0.0103,1502
2015-01-02 00:00:00,0.0103,0.0103,0.0103,0.0103,1622
2015-01-02 01:00:00,0.0103,0.0103,0.0103,0.0103,537
2015-01-02 02:00:00,0.0103,0.0103,0.0103,0.0103,945
2015-01-02 03:00:00,0.0103,0.0103,0.0103,0.0103,3797
2015-01-02 04:00:00,0.0103,0.0103,0.0103,0.0103,5335
2015-01-02 05:00:00,0.0103,0.0103,0.0103,0.0103,3304
2015-01-02 06:00:00,0.0103,0.0103,0.0103,0.0103,1806
2015-01-02 07:00:00,0.0103,0.0103,0.0103,0.0103,1214
2015-01-02 08:00:00,0.0103,0.0103,0.0102,0.0102,3572
2015-01-02 09:00:00,0.0102,0.0102,0.0102,0.0102,4610
2015-01-02 10:00:00,0.0102,0.0102,0.0102,0.0102,6521
2015-01-02 11:00:00,0.0102,0.0103,0.0102,0.0103,22418
2015-01-02 12:00:00,0.0103,0.0103,0.0103,0.0103,16133
2015-01-02 13:00:00,0.0103,0.0103,0.0103,0.0103,6733
2015-01-02 14:00:00,0.0103,0.0103,0.0103,0.0103,2256
2015-01-02 15:00:00,0.0103,0.0103,0.0103,0.0103,3436
2015-01-02 16:00:00,0.0103,0.0103,0.0103,0.0103,2817
2015-01-02 17:00:00,0.0103,0.0103,0.0103,0.0103,892
2015-01-04 19:00:00,0.0103,0.0103,0.0102,0.0103,2387
2015-01-04 20:00:00,0.0103,0.0103,0.0103,0.0103,9737
2015-01-04 21:00:00,0.0103,0.0103,0.0103,0.0103,5164
2015-01-04 22:00:00,0.0103,0.0103,0.0103,0.0103,3174
2015-01-04 23:00:00,0.0103,0.0103,0.0102,0.0102,5119
2015-01-05 00:00:00,0.0102,0.0103,0.0102,0.0103,3169
2015-01-05 01:00:00,0.0103,0.0103,0.0102,0.0103,4766
2015-01-05 02:00:00,0.0103,0.0103,0.0103,0.0103,2498
2015-01-05 03:00:00,0.0103,0.0103,0.0103,0.0103,5790
2015-01-05 04:00:00,0.0103,0.0103,0.0103,0.0103,6495
2015-01-05 05:00:00,0.0103,0.0103,0.0103,0.0103,4046
2015-01-05 06:00:00,0.0103,0.0103,0.0103,0.0103,3575
2015-01-05 07:00:00,0.0103,0.0103,0.0103,0.0103,3262
2015-01-05 08:00:00,0.0103,0.0103,0.0103,0.0103,6519
2015-01-05 09:00:00,0.0103,0.0103,0.0103,0.0103,15273
2015-01-05 10:00:00,0.0103,0.0103,0.0103,0.0103,22506
2015-01-05 11:00:00,0.0103,0.0103,0.0103,0.0103,19677
2015-01-05 12:00:00,0.0103,0.0103,0.0103,0.0103,17657
2015-01-05 13:00:00,0.0103,0.0103,0.0103,0.0103,6391
2015-01-05 14:00:00,0.0103,0.0103,0.0103,0.0103,6540
2015-01-05 15:00:00,0.0103,0.0103,0.0103,0.0103,5778
2015-01-05 16:00:00,0.0103,0.0103,0.0103,0.0103,3799
2015-01-05 17:00:00,0.0103,0.0103,0.0103,0.0103,1087
2015-01-05 19:00:00,0.0103,0.0103,0.0103,0.0103,2039
2015-01-05 20:00:00,0.0103,0.0103,0.0103,0.0103,6791
2015-01-05 21:00:00,0.0103,0.0103,0.0103,0.0103,5478
2015-01-05 22:00:00,0.0103,0.0103,0.0103,0.0103,4626
2015-01-05 23:00:00,0.0103,0.0103,0.0103,0.0103,2641
2015-01-06 00:00:00,0.0103,0.0104,0.0103,0.0103,4852
2015-01-06 01:00:00,0.0103,0.0104,0.0103,0.0104,6072
2015-01-06 02:00:00,0.0104,0.0104,0.0104,0.0104,8200
2015-01-06 03:00:00,0.0104,0.0104,0.0103,0.0103,10124
2015-01-06 04:00:00,0.0103,0.0104,0.0103,0.0104,12172
2015-01-06 05:00:00,0.0104,0.0104,0.0104,0.0104,10478
2015-01-06 06:00:00,0.0104,0.0104,0.0104,0.0104,6393
2015-01-06 07:00:00,0.0104,0.0104,0.0103,0.0103,9737
2015-01-06 08:00:00,0.0103,0.0104,0.0103,0.0104,7961
2015-01-06 09:00:00,0.0104,0.0104,0.0103,0.0104,12472
2015-01-06 10:00:00,0.0104,0.0104,0.0103,0.0104,12977
2015-01-06 11:00:00,0.0104,0.0104,0.0104,0.0104,30945
2015-01-06 12:00:00,0.0104,0.0104,0.0104,0.0104,43725
2015-01-06 13:00:00,0.0104,0.0104,0.0104,0.0104,26730
2015-01-06 14:00:00,0.0104,0.0104,0.0104,0.0104,15581
2015-01-06 15:00:00,0.0104,0.0104,0.0104,0.0104,12511
2015-01-06 16:00:00,0.0104,0.0104,0.0104,0.0104,10375
2015-01-06 17:00:00,0.0104,0.0104,0.0104,0.0104,1400
2015-01-06 19:00:00,0.0104,0.0104,0.0104,0.0104,1886
2015-01-06 20:00:00,0.0104,0.0104,0.0104,0.0104,7763
2015-01-06 21:00:00,0.0104,0.0104,0.0104,0.0104,5893
2015-01-06 22:00:00,0.0104,0.0104,0.0103,0.0104,5494
2015-01-06 23:00:00,0.0104,0.0104,0.0104,0.0104,4796
2015-01-07 00:00:00,0.0104,0.0104,0.0104,0.0104,2265
