timestamp,open,high,low,close,volume
2025-07-28 10:00:00,0.006792,0.0067965,0.006779,0.0067805,78603
2025-07-28 11:00:00,0.00678,0.0067895,0.0067795,0.006781,86222
2025-07-28 12:00:00,0.006781,0.0067815,0.006771,0.0067725,93186
2025-07-28 13:00:00,0.0067725,0.0067735,0.00677,0.006771,98460
2025-07-28 14:00:00,0.006771,0.0067755,0.006769,0.0067695,102379
2025-07-28 15:00:00,0.0067695,0.006772,0.006767,0.006768,108905
2025-07-28 16:00:00,0.006768,0.00677,0.006768,0.0067685,111022
2025-07-28 17:00:00,0.0067685,0.006771,0.0067675,0.006769,113343
2025-07-28 19:00:00,0.0067685,0.0067705,0.006766,0.00677,1233
2025-07-28 20:00:00,0.0067705,0.006772,0.006764,0.006772,3734
2025-07-28 21:00:00,0.006772,0.0067735,0.0067605,0.0067615,10679
2025-07-28 22:00:00,0.0067615,0.0067715,0.006761,0.006766,14822
2025-07-28 23:00:00,0.006766,0.00678,0.006766,0.0067775,17920
2025-07-29 00:00:00,0.0067775,0.006779,0.0067725,0.006777,19410
2025-07-29 01:00:00,0.006777,0.006778,0.0067705,0.006777,21354
2025-07-29 02:00:00,0.0067775,0.0067855,0.0067745,0.006782,24463
2025-07-29 03:00:00,0.006782,0.0067855,0.006768,0.0067695,29706
2025-07-29 04:00:00,0.0067695,0.0067705,0.006759,0.0067665,35844
2025-07-29 05:00:00,0.0067665,0.006777,0.006765,0.006768,40695
2025-07-29 06:00:00,0.006768,0.0067725,0.0067665,0.0067675,43957
2025-07-29 07:00:00,0.0067675,0.006776,0.0067655,0.006768,46273
2025-07-29 08:00:00,0.006768,0.0067695,0.0067585,0.0067605,49584
2025-07-29 09:00:00,0.0067605,0.0067655,0.0067575,0.006761,56524
2025-07-29 10:00:00,0.006761,0.0067685,0.006756,0.006767,65358
2025-07-29 11:00:00,0.0067675,0.006773,0.006759,0.0067715,77796
2025-07-29 12:00:00,0.006771,0.006777,0.0067645,0.006767,86919
2025-07-29 13:00:00,0.006767,0.0067725,0.0067655,0.0067675,91883
2025-07-29 14:00:00,0.006767,0.0067775,0.0067665,0.006771,97267
2025-07-29 15:00:00,0.006771,0.0067735,0.006768,0.006773,100869
2025-07-29 16:00:00,0.006773,0.0067775,0.00677,0.0067705,104960
2025-07-29 17:00:00,0.0067705,0.006773,0.00677,0.006772,106901
2025-07-29 19:00:00,0.006773,0.006773,0.0067695,0.006771,668
2025-07-29 20:00:00,0.006771,0.006773,0.0067685,0.006773,2160
2025-07-29 21:00:00,0.006773,0.006791,0.0067715,0.00679,10836
2025-07-29 22:00:00,0.00679,0.006795,0.0067845,0.006786,17398
2025-07-29 23:00:00,0.0067855,0.006791,0.0067845,0.00679,19935
2025-07-30 00:00:00,0.0067905,0.0067995,0.0067905,0.0067935,25049
2025-07-30 01:00:00,0.006794,0.006794,0.0067845,0.006785,28243
2025-07-30 02:00:00,0.006785,0.006799,0.0067845,0.0067915,32961
2025-07-30 03:00:00,0.0067915,0.006799,0.0067865,0.006797,38283
2025-07-30 04:00:00,0.0067965,0.006802,0.0067885,0.0067885,42655
2025-07-30 05:00:00,0.006788,0.0067955,0.006787,0.006794,45993
2025-07-30 06:00:00,0.006794,0.0067985,0.006789,0.006791,48913
2025-07-30 07:00:00,0.0067905,0.0067925,0.0067785,0.006784,52389
2025-07-30 08:00:00,0.006784,0.0067865,0.006776,0.006778,56951
2025-07-30 09:00:00,0.006778,0.00678,0.0067515,0.006753,77835
2025-07-30 10:00:00,0.006753,0.006754,0.006741,0.0067435,96672
2025-07-30 11:00:00,0.006744,0.006753,0.006744,0.00675,111207
2025-07-30 12:00:00,0.0067495,0.0067535,0.0067415,0.006743,119689
2025-07-30 13:00:00,0.006743,0.00675,0.00674,0.006749,124360
2025-07-30 14:00:00,0.00675,0.006756,0.0067495,0.006756,128645
2025-07-30 15:00:00,0.006755,0.0067685,0.00673,0.0067305,150670
2025-07-30 16:00:00,0.0067305,0.006736,0.006726,0.006728,161237
2025-07-30 17:00:00,0.006728,0.00673,0.006722,0.006723,164207
2025-07-30 19:00:00,0.006723,0.0067305,0.006722,0.00673,3365
2025-07-30 20:00:00,0.00673,0.0067345,0.0067265,0.006734,7416
2025-07-30 21:00:00,0.006734,0.006736,0.006726,0.0067305,13785
2025-07-30 22:00:00,0.00673,0.006746,0.006729,0.006745,21026
2025-07-30 23:00:00,0.0067455,0.0067605,0.0067445,0.0067515,28550
2025-07-31 00:00:00,0.006752,0.006763,0.006748,0.006756,33419
2025-07-31 01:00:00,0.0067555,0.006756,0.006746,0.0067495,36257
2025-07-31 02:00:00,0.006749,0.0067555,0.0067475,0.0067535,38436
2025-07-31 03:00:00,0.0067535,0.0067585,0.00674,0.00675,47892
2025-07-31 04:00:00,0.00675,0.0067505,0.0067115,0.0067265,62677
2025-07-31 05:00:00,0.0067265,0.0067305,0.0067125,0.0067155,70259
2025-07-31 06:00:00,0.0067155,0.0067165,0.006701,0.006701,79982
2025-07-31 07:00:00,0.0067015,0.0067045,0.0066975,0.0067015,87266
2025-07-31 08:00:00,0.006702,0.0067075,0.0066945,0.006705,96896
2025-07-31 09:00:00,0.006704,0.006708,0.0066875,0.0066905,108095
2025-07-31 10:00:00,0.0066905,0.006691,0.006673,0.006674,122879
2025-07-31 11:00:00,0.006674,0.0066825,0.006671,0.0066775,138900
2025-07-31 12:00:00,0.006678,0.006684,0.006672,0.0066725,151203
2025-07-31 13:00:00,0.006672,0.006673,0.006664,0.0066685,159891
2025-07-31 14:00:00,0.0066685,0.006674,0.006667,0.0066695,164872
2025-07-31 15:00:00,0.00667,0.00667,0.0066645,0.006666,171065
2025-07-31 16:00:00,0.0066655,0.006668,0.0066635,0.0066635,175506
2025-07-31 17:00:00,0.006664,0.0066665,0.0066615,0.0066645,177542
2025-07-31 19:00:00,0.006667,0.006668,0.0066625,0.0066645,2893
