timestamp,open,high,low,close,volume
2024-01-01 19:00:00,114.125,114.265625,114.0625,114.09375,19668
2024-01-01 20:00:00,114.09375,114.109375,114.015625,114.015625,14549
2024-01-01 21:00:00,114.015625,114.03125,113.953125,113.984375,14658
2024-01-01 22:00:00,113.984375,114.0,113.859375,113.875,15139
2024-01-01 23:00:00,113.890625,113.96875,113.875,113.9375,9859
2024-01-02 00:00:00,113.921875,113.96875,113.90625,113.953125,6160
2024-01-02 01:00:00,113.953125,113.984375,113.921875,113.921875,4646
2024-01-02 02:00:00,113.921875,113.953125,113.84375,113.859375,11892
2024-01-02 03:00:00,113.859375,113.9375,113.796875,113.796875,39986
2024-01-02 04:00:00,113.8125,113.84375,113.703125,113.71875,58809
2024-01-02 05:00:00,113.734375,113.828125,113.703125,113.78125,34012
2024-01-02 06:00:00,113.78125,113.875,113.6875,113.859375,40171
2024-01-02 07:00:00,113.859375,113.890625,113.671875,113.671875,66619
2024-01-02 08:00:00,113.671875,113.71875,113.609375,113.703125,81217
2024-01-02 09:00:00,113.71875,113.71875,113.5625,113.5625,148331
2024-01-02 10:00:00,113.578125,113.921875,113.5625,113.921875,189548
2024-01-02 11:00:00,113.921875,113.9375,113.734375,113.765625,152378
2024-01-02 12:00:00,113.75,113.921875,113.703125,113.828125,109711
2024-01-02 13:00:00,113.84375,113.84375,113.734375,113.734375,60104
2024-01-02 14:00:00,113.734375,113.8125,113.703125,113.734375,62931
2024-01-02 15:00:00,113.734375,113.8125,113.71875,113.734375,104629
2024-01-02 16:00:00,113.75,113.796875,113.703125,113.78125,101590
2024-01-02 17:00:00,113.765625,113.828125,113.734375,113.796875,71378
2024-01-02 19:00:00,113.8125,113.8125,113.671875,113.671875,11961
2024-01-02 20:00:00,113.671875,113.765625,113.671875,113.71875,8805
2024-01-02 21:00:00,113.734375,113.765625,113.703125,113.765625,5933
2024-01-02 22:00:00,113.75,113.765625,113.6875,113.703125,6031
2024-01-02 23:00:00,113.703125,113.71875,113.6875,113.703125,2619
2024-01-03 00:00:00,113.703125,113.703125,113.65625,113.671875,6993
2024-01-03 01:00:00,113.6875,113.6875,113.640625,113.65625,6245
2024-01-03 02:00:00,113.65625,113.734375,113.65625,113.6875,9911
2024-01-03 03:00:00,113.6875,113.6875,113.5625,113.609375,38297
2024-01-03 04:00:00,113.59375,113.640625,113.4375,113.46875,59805
2024-01-03 05:00:00,113.46875,113.5625,113.4375,113.546875,43001
2024-01-03 06:00:00,113.5625,113.59375,113.5,113.578125,35922
2024-01-03 07:00:00,113.578125,113.59375,113.515625,113.546875,22911
2024-01-03 08:00:00,113.5625,113.625,113.484375,113.53125,67622
2024-01-03 09:00:00,113.53125,113.609375,113.46875,113.5,110646
2024-01-03 10:00:00,113.5,113.578125,113.3125,113.484375,194773
2024-01-03 11:00:00,113.46875,113.71875,113.3125,113.5,354363
2024-01-03 12:00:00,113.5,113.671875,113.5,113.640625,160703
2024-01-03 13:00:00,113.640625,113.84375,113.625,113.828125,116717
2024-01-03 14:00:00,113.828125,113.9375,113.796875,113.875,118424
2024-01-03 15:00:00,113.890625,114.0625,113.71875,113.96875,276464
2024-01-03 16:00:00,113.953125,113.984375,113.90625,113.96875,170227
2024-01-03 17:00:00,113.96875,113.984375,113.84375,113.875,69846
2024-01-03 19:00:00,113.84375,113.921875,113.84375,113.921875,7816
2024-01-03 20:00:00,113.921875,113.9375,113.859375,113.859375,10430
2024-01-03 21:00:00,113.859375,113.890625,113.8125,113.828125,8799
2024-01-03 22:00:00,113.8125,113.859375,113.8125,113.84375,7567
2024-01-03 23:00:00,113.84375,113.875,113.84375,113.859375,5207
2024-01-04 00:00:00,113.859375,113.875,113.78125,113.796875,6601
2024-01-04 01:00:00,113.796875,113.875,113.78125,113.859375,13326
2024-01-04 02:00:00,113.84375,113.984375,113.84375,113.953125,28290
2024-01-04 03:00:00,113.953125,114.03125,113.890625,113.890625,57414
2024-01-04 04:00:00,113.90625,113.96875,113.828125,113.828125,45657
2024-01-04 05:00:00,113.84375,113.859375,113.71875,113.734375,49957
2024-01-04 06:00:00,113.71875,113.734375,113.640625,113.671875,39289
2024-01-04 07:00:00,113.65625,113.671875,113.59375,113.59375,48188
2024-01-04 08:00:00,113.578125,113.65625,113.546875,113.625,67199
2024-01-04 09:00:00,113.625,113.640625,113.359375,113.375,213090
2024-01-04 10:00:00,113.390625,113.46875,113.328125,113.359375,129813
2024-01-04 11:00:00,113.359375,113.515625,113.34375,113.453125,158339
2024-01-04 12:00:00,113.4375,113.53125,113.375,113.390625,122194
2024-01-04 13:00:00,113.390625,113.4375,113.3125,113.328125,92543
2024-01-04 14:00:00,113.328125,113.390625,113.296875,113.359375,97688
2024-01-04 15:00:00,113.375,113.453125,113.328125,113.421875,136975
2024-01-04 16:00:00,113.40625,113.4375,113.375,113.40625,91996
2024-01-04 17:00:00,113.40625,113.421875,113.359375,113.359375,51996
2024-01-04 19:00:00,113.359375,113.375,113.328125,113.359375,5813
2024-01-04 20:00:00,113.359375,113.4375,113.34375,113.40625,16424
2024-01-04 21:00:00,113.40625,113.46875,113.375,113.40625,18776
2024-01-04 22:00:00,113.390625,113.40625,113.34375,113.375,10815
2024-01-04 23:00:00,113.375,113.375,113.328125,113.359375,11323
2024-01-05 00:00:00,113.34375,113.390625,113.328125,113.359375,9916
2024-01-05 01:00:00,113.34375,113.375,113.3125,113.359375,7734
2024-01-05 02:00:00,113.34375,113.359375,113.1875,113.234375,35435
2024-01-05 03:00:00,113.21875,113.328125,113.21875,113.25,39877
