,feature_1,feature_2,feature_3,target
2020-01-01,0.1,0.0,0.4967141530112327,0.18584629257949586
2020-01-02,0.1191919191919192,0.12659245357374926,-0.13826430117118466,0.19579354677234642
2020-01-03,0.1383838383838384,0.2511479871810792,0.6476885381006925,0.2982529200054453
2020-01-04,0.1575757575757576,0.3716624556603276,1.5230298564080254,0.3943188976660002
2020-01-05,0.17676767676767677,0.4861967361004687,-0.23415337472333597,0.4993698858650189
2020-01-06,0.19595959595959594,0.5929079290546404,-0.23413695694918055,0.6006742301537333
2020-01-07,0.21515151515151515,0.690079011482112,1.5792128155073915,0.7072350154586174
2020-01-08,0.23434343434343433,0.7761464642917568,0.7674347291529088,0.7770883141724048
2020-01-09,0.2535353535353535,0.8497254299495144,-0.4694743859349521,0.8593356047399746
2020-01-10,0.2727272727272727,0.9096319953545183,0.5425600435859647,0.9311889628878026
2020-01-11,0.2919191919191919,0.9549022414440739,-0.46341769281246226,0.9810828309788142
2020-01-12,0.3111111111111111,0.984807753012208,-0.46572975357025687,1.0610243658059286
2020-01-13,0.3303030303030303,0.998867339183008,0.24196227156603412,1.1152284008277367
2020-01-14,0.3494949494949495,0.9968547759519424,-1.913280244657798,1.1846721513224174
2020-01-15,0.3686868686868686,0.9788024462147787,-1.7249178325130328,1.1954936773180591
2020-01-16,0.3878787878787878,0.9450008187146685,-0.5622875292409727,1.2297904339044627
2020-01-17,0.407070707070707,0.8959937742913359,-1.0128311203344238,1.2479108674178574
2020-01-18,0.42626262626262623,0.8325698546347714,0.3142473325952739,1.2504515209108866
2020-01-19,0.44545454545454544,0.7557495743542583,-0.9080240755212111,1.2802384079877882
2020-01-20,0.46464646464646464,0.6667690005162916,-1.4123037013352917,1.2763032084130876
2020-01-21,0.48383838383838385,0.5670598638627709,1.465648768921554,1.2705877490215056
2020-01-22,0.503030303030303,0.4582265217274105,-0.22577630048653566,1.2421128250602056
2020-01-23,0.5222222222222221,0.3420201433256689,0.06752820468792384,1.2492018100336724
2020-01-24,0.5414141414141413,0.2203105327865408,-1.4247481862134568,1.2014360054793558
